,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50295_MV,0.28040048480033875,0.16003040969371796,0.28040048480033875,0.16003040969371796
50298_PV,0.3109931945800781,0.16287852823734283,0.3109931945800781,0.16287852823734283
50298_TV,0.2854524254798889,0.16064664721488953,0.2854524254798889,0.16064664721488953
50298_MV,0.35302793979644775,0.16954106092453003,0.35302793979644775,0.16954106092453003
50303_AV,0.3132184147834778,0.1641552448272705,0.3132184147834778,0.1641552448272705
50303_PV,0.35188043117523193,0.1736782342195511,0.35188043117523193,0.1736782342195511
50303_MV,0.38532254099845886,0.16647283732891083,0.38532254099845886,0.16647283732891083
50317_AV,0.25802236795425415,0.16034308075904846,0.25802236795425415,0.16034308075904846
50317_PV,0.3503126800060272,0.1665785014629364,0.3503126800060272,0.1665785014629364
50317_TV,0.287606418132782,0.15746042132377625,0.287606418132782,0.15746042132377625
50319_AV,0.3793252408504486,0.18766121566295624,0.3793252408504486,0.18766121566295624
50319_PV,0.39098072052001953,0.19292029738426208,0.39098072052001953,0.19292029738426208
50319_TV,0.3933945894241333,0.20805855095386505,0.3933945894241333,0.20805855095386505
50319_MV,0.30722519755363464,0.16649487614631653,0.30722519755363464,0.16649487614631653
50343_AV,0.18608564138412476,0.1561667025089264,0.18608564138412476,0.1561667025089264
50343_PV,0.28445374965667725,0.1608854979276657,0.28445374965667725,0.1608854979276657
50343_TV,0.23158325254917145,0.15781468152999878,0.23158325254917145,0.15781468152999878
50343_MV,0.3102363348007202,0.15903130173683167,0.3102363348007202,0.15903130173683167
50350_AV,0.25481483340263367,0.15827909111976624,0.25481483340263367,0.15827909111976624
50350_PV,0.26754075288772583,0.1633872538805008,0.26754075288772583,0.1633872538805008
50350_TV,0.17411740124225616,0.15494349598884583,0.17411740124225616,0.15494349598884583
50350_MV,0.2746284604072571,0.15644264221191406,0.2746284604072571,0.15644264221191406
50354_AV,0.37414607405662537,0.17295199632644653,0.37414607405662537,0.17295199632644653
50354_PV,0.3603914976119995,0.17209404706954956,0.3603914976119995,0.17209404706954956
50354_TV,0.3413587510585785,0.16877299547195435,0.3413587510585785,0.16877299547195435
50354_MV,0.26471051573753357,0.16105814278125763,0.26471051573753357,0.16105814278125763
50384_AV,0.2751045823097229,0.16612069308757782,0.2751045823097229,0.16612069308757782
50384_PV,0.24039903283119202,0.16073647141456604,0.24039903283119202,0.16073647141456604
50384_TV,0.3606534004211426,0.16371695697307587,0.3606534004211426,0.16371695697307587
50384_MV,0.3326089382171631,0.1624852418899536,0.3326089382171631,0.1624852418899536
50639_PV,0.20729570090770721,0.15672487020492554,0.20729570090770721,0.15672487020492554
50639_TV,0.22237275540828705,0.15849915146827698,0.22237275540828705,0.15849915146827698
50665_PV,0.19823460280895233,0.15743176639080048,0.19823460280895233,0.15743176639080048
50665_TV,0.326786071062088,0.1653272658586502,0.326786071062088,0.1653272658586502
50669_AV,0.33506453037261963,0.1618671715259552,0.33506453037261963,0.1618671715259552
50669_PV,0.23646552860736847,0.15786443650722504,0.23646552860736847,0.15786443650722504
50669_TV,0.2308739423751831,0.15705424547195435,0.2308739423751831,0.15705424547195435
50669_MV,0.31408214569091797,0.16180233657360077,0.31408214569091797,0.16180233657360077
50677_AV,0.22406917810440063,0.15859946608543396,0.22406917810440063,0.15859946608543396
50677_PV,0.2914819121360779,0.16279694437980652,0.2914819121360779,0.16279694437980652
50687_AV,0.20551975071430206,0.1568521410226822,0.20551975071430206,0.1568521410226822
50687_PV,0.28918471932411194,0.15840016305446625,0.28918471932411194,0.15840016305446625
50687_TV,0.2831529676914215,0.15598829090595245,0.2831529676914215,0.15598829090595245
50687_MV,0.20863944292068481,0.1552186906337738,0.20863944292068481,0.1552186906337738
50713_AV,0.2110101580619812,0.1563507616519928,0.2110101580619812,0.1563507616519928
50713_PV,0.206143319606781,0.15556469559669495,0.206143319606781,0.15556469559669495
50713_TV,0.2306450754404068,0.1579236090183258,0.2306450754404068,0.1579236090183258
50713_MV,0.23643182218074799,0.1587211638689041,0.23643182218074799,0.1587211638689041
50720_AV,0.32179978489875793,0.17352347075939178,0.32179978489875793,0.17352347075939178
50720_MV,0.31766489148139954,0.17305517196655273,0.31766489148139954,0.17305517196655273
50735_AV,0.2902528941631317,0.17166227102279663,0.2902528941631317,0.17166227102279663
50735_PV,0.2423921674489975,0.16165517270565033,0.2423921674489975,0.16165517270565033
50735_TV,0.3706758916378021,0.1661999523639679,0.3706758916378021,0.1661999523639679
50735_MV,0.30267333984375,0.1685090810060501,0.30267333984375,0.1685090810060501
50738_AV,0.36601778864860535,0.1736915558576584,0.36601778864860535,0.1736915558576584
50738_PV,0.33501502871513367,0.16565857827663422,0.33501502871513367,0.16565857827663422
50738_TV,0.23553402721881866,0.159769207239151,0.23553402721881866,0.159769207239151
50738_MV,0.32269662618637085,0.1597209870815277,0.32269662618637085,0.1597209870815277
50742_AV,0.20580628514289856,0.15846221148967743,0.20580628514289856,0.15846221148967743
50742_PV,0.2721082270145416,0.15813782811164856,0.2721082270145416,0.15813782811164856
50742_TV,0.21182188391685486,0.15723751485347748,0.21182188391685486,0.15723751485347748
50742_MV,0.19008326530456543,0.156963512301445,0.19008326530456543,0.156963512301445
50744_AV,0.3381253182888031,0.16139964759349823,0.3381253182888031,0.16139964759349823
50744_PV,0.3475720286369324,0.17012327909469604,0.3475720286369324,0.17012327909469604
50744_TV,0.3402446508407593,0.16924768686294556,0.3402446508407593,0.16924768686294556
50744_MV,0.32125741243362427,0.162526473402977,0.32125741243362427,0.162526473402977
50746_AV,0.315021276473999,0.1689150184392929,0.315021276473999,0.1689150184392929
50746_PV,0.38371580839157104,0.17761044204235077,0.38371580839157104,0.17761044204235077
50746_TV,0.3502211272716522,0.1700352281332016,0.3502211272716522,0.1700352281332016
50746_MV,0.2989380955696106,0.1696493923664093,0.2989380955696106,0.1696493923664093
50752_AV,0.27237170934677124,0.16882500052452087,0.27237170934677124,0.16882500052452087
50752_PV,0.201589897274971,0.1566799134016037,0.201589897274971,0.1566799134016037
50752_TV,0.29501715302467346,0.16074644029140472,0.29501715302467346,0.16074644029140472
50752_MV,0.31198692321777344,0.16120032966136932,0.31198692321777344,0.16120032966136932
50762_AV,0.30140984058380127,0.16696998476982117,0.30140984058380127,0.16696998476982117
50762_PV,0.20902036130428314,0.16216149926185608,0.20902036130428314,0.16216149926185608
50762_TV,0.32923322916030884,0.16993971168994904,0.32923322916030884,0.16993971168994904
50762_MV,0.27231645584106445,0.1674087792634964,0.27231645584106445,0.1674087792634964
50772_AV,0.3552272319793701,0.18147164583206177,0.3552272319793701,0.18147164583206177
50772_PV,0.20222581923007965,0.16345757246017456,0.20222581923007965,0.16345757246017456
50772_MV,0.26309505105018616,0.1658051460981369,0.26309505105018616,0.1658051460981369
50782_AV_1,0.2317102700471878,0.16211098432540894,0.2317102700471878,0.16211098432540894
50782_AV_2,0.34478288888931274,0.17794130742549896,0.34478288888931274,0.17794130742549896
50782_PV,0.27186089754104614,0.15976499021053314,0.27186089754104614,0.15976499021053314
50782_TV,0.29035210609436035,0.15681251883506775,0.29035210609436035,0.15681251883506775
50782_MV_2,0.33995863795280457,0.16698580980300903,0.33995863795280457,0.16698580980300903
50784_AV,0.2513914704322815,0.15867257118225098,0.2513914704322815,0.15867257118225098
50784_PV,0.20230825245380402,0.15711082518100739,0.20230825245380402,0.15711082518100739
50784_TV,0.22163620591163635,0.15927407145500183,0.22163620591163635,0.15927407145500183
50784_MV,0.3662777543067932,0.1618851274251938,0.3662777543067932,0.1618851274251938
50798_AV,0.37753966450691223,0.16802509129047394,0.37753966450691223,0.16802509129047394
50798_PV,0.27823299169540405,0.15956991910934448,0.27823299169540405,0.15956991910934448
50798_TV,0.27683818340301514,0.15723000466823578,0.27683818340301514,0.15723000466823578
50798_MV,0.20109638571739197,0.1572321057319641,0.20109638571739197,0.1572321057319641
50818_AV,0.2437923103570938,0.15811146795749664,0.2437923103570938,0.15811146795749664
50818_PV,0.22698670625686646,0.15843316912651062,0.22698670625686646,0.15843316912651062
50818_TV,0.34326598048210144,0.16036875545978546,0.34326598048210144,0.16036875545978546
50818_MV,0.36735841631889343,0.16228964924812317,0.36735841631889343,0.16228964924812317
57700_PV,0.36911025643348694,0.17835690081119537,0.36911025643348694,0.17835690081119537
57700_TV,0.20506565272808075,0.15748731791973114,0.20506565272808075,0.15748731791973114
57700_MV,0.1981622874736786,0.158584862947464,0.1981622874736786,0.158584862947464
68182_AV,0.3857962191104889,0.16917644441127777,0.3857962191104889,0.16917644441127777
68182_PV,0.3013184666633606,0.16886059939861298,0.3013184666633606,0.16886059939861298
68182_TV,0.3749005198478699,0.16851183772087097,0.3749005198478699,0.16851183772087097
68182_MV,0.27023717761039734,0.16071419417858124,0.27023717761039734,0.16071419417858124
68316_AV,0.22673524916172028,0.1582036167383194,0.22673524916172028,0.1582036167383194
68316_PV,0.24674543738365173,0.15993215143680573,0.24674543738365173,0.15993215143680573
68316_TV,0.184322789311409,0.15541349351406097,0.184322789311409,0.15541349351406097
68316_MV,0.28309422731399536,0.16151162981987,0.28309422731399536,0.16151162981987
68359_AV,0.19083964824676514,0.15623405575752258,0.19083964824676514,0.15623405575752258
68359_PV,0.2814076840877533,0.15969142317771912,0.2814076840877533,0.15969142317771912
68359_TV,0.26928120851516724,0.15835726261138916,0.26928120851516724,0.15835726261138916
68359_MV,0.19679701328277588,0.15664373338222504,0.19679701328277588,0.15664373338222504
68363_AV,0.38930007815361023,0.20260502398014069,0.38930007815361023,0.20260502398014069
68363_MV,0.37029942870140076,0.18406111001968384,0.37029942870140076,0.18406111001968384
68374_AV,0.27385836839675903,0.1679707169532776,0.27385836839675903,0.1679707169532776
68374_MV,0.3639603853225708,0.1811881810426712,0.3639603853225708,0.1811881810426712
68377_AV,0.29719987511634827,0.16450916230678558,0.29719987511634827,0.16450916230678558
68377_PV,0.3589234948158264,0.16665497422218323,0.3589234948158264,0.16665497422218323
68377_TV,0.25910016894340515,0.1587570756673813,0.25910016894340515,0.1587570756673813
68377_MV,0.2642013132572174,0.1590631753206253,0.2642013132572174,0.1590631753206253
68394_PV,0.2848358452320099,0.15981128811836243,0.2848358452320099,0.15981128811836243
68394_MV,0.356799453496933,0.1642957627773285,0.356799453496933,0.1642957627773285
68465_AV,0.3317209482192993,0.17162413895130157,0.3317209482192993,0.17162413895130157
68465_PV,0.21213939785957336,0.1566825956106186,0.21213939785957336,0.1566825956106186
68465_TV,0.20091725885868073,0.15636736154556274,0.20091725885868073,0.15636736154556274
68465_MV,0.31991806626319885,0.15997956693172455,0.31991806626319885,0.15997956693172455
68470_TV,0.2688772976398468,0.16023242473602295,0.2688772976398468,0.16023242473602295
68470_MV,0.2803713381290436,0.16152086853981018,0.2803713381290436,0.16152086853981018
68532_AV,0.3045462369918823,0.17172037065029144,0.3045462369918823,0.17172037065029144
68532_PV,0.3897883892059326,0.1773969680070877,0.3897883892059326,0.1773969680070877
68532_TV,0.35071542859077454,0.1650557518005371,0.35071542859077454,0.1650557518005371
68532_MV,0.18788254261016846,0.16166046261787415,0.18788254261016846,0.16166046261787415
68582_AV,0.38554859161376953,0.1898641735315323,0.38554859161376953,0.1898641735315323
68582_PV,0.3910609483718872,0.20190900564193726,0.3910609483718872,0.20190900564193726
68582_TV,0.3539265990257263,0.17508552968502045,0.3539265990257263,0.17508552968502045
68582_MV,0.33015140891075134,0.16564616560935974,0.33015140891075134,0.16564616560935974
68659_AV,0.3460216224193573,0.18031179904937744,0.3460216224193573,0.18031179904937744
68659_PV,0.34482282400131226,0.17412114143371582,0.34482282400131226,0.17412114143371582
68659_TV,0.37730103731155396,0.19118523597717285,0.37730103731155396,0.19118523597717285
68659_MV,0.33070677518844604,0.17728407680988312,0.33070677518844604,0.17728407680988312
68702_AV,0.26163798570632935,0.16031011939048767,0.26163798570632935,0.16031011939048767
68702_PV,0.38857918977737427,0.16632303595542908,0.38857918977737427,0.16632303595542908
68702_TV,0.3513377010822296,0.1639007180929184,0.3513377010822296,0.1639007180929184
68702_MV,0.2789041996002197,0.17666921019554138,0.2789041996002197,0.17666921019554138
68705_AV,0.26219043135643005,0.1615215241909027,0.26219043135643005,0.1615215241909027
68705_PV,0.3157411515712738,0.16509726643562317,0.3157411515712738,0.16509726643562317
68705_TV,0.2543964087963104,0.15884867310523987,0.2543964087963104,0.15884867310523987
68705_MV,0.2022852748632431,0.15715976059436798,0.2022852748632431,0.15715976059436798
68737_AV,0.3282069265842438,0.16251422464847565,0.3282069265842438,0.16251422464847565
68737_PV,0.24835991859436035,0.15919819474220276,0.24835991859436035,0.15919819474220276
68737_TV,0.18205755949020386,0.15550406277179718,0.18205755949020386,0.15550406277179718
68737_MV,0.1948348581790924,0.1560698300600052,0.1948348581790924,0.1560698300600052
68741_AV,0.24600309133529663,0.160244882106781,0.24600309133529663,0.160244882106781
68741_PV,0.2268838733434677,0.1558159589767456,0.2268838733434677,0.1558159589767456
68741_TV,0.298281729221344,0.1596156507730484,0.298281729221344,0.1596156507730484
68741_MV,0.1909523755311966,0.1560811698436737,0.1909523755311966,0.1560811698436737
68752_AV,0.37968018651008606,0.1736650913953781,0.37968018651008606,0.1736650913953781
68752_PV,0.3090306222438812,0.16209127008914948,0.3090306222438812,0.16209127008914948
68752_TV,0.20621755719184875,0.15801067650318146,0.20621755719184875,0.15801067650318146
68752_MV,0.2049979567527771,0.15784133970737457,0.2049979567527771,0.15784133970737457
68901_AV,0.32365885376930237,0.16810698807239532,0.32365885376930237,0.16810698807239532
68901_PV,0.27318015694618225,0.16166645288467407,0.27318015694618225,0.16166645288467407
68901_TV,0.30011439323425293,0.16580505669116974,0.30011439323425293,0.16580505669116974
68901_MV,0.3819524347782135,0.1674254685640335,0.3819524347782135,0.1674254685640335
69066_AV,0.2495569884777069,0.16053594648838043,0.2495569884777069,0.16053594648838043
69066_PV,0.23893696069717407,0.16034993529319763,0.23893696069717407,0.16034993529319763
69066_TV,0.27503570914268494,0.16180403530597687,0.27503570914268494,0.16180403530597687
69066_MV,0.35890987515449524,0.16403743624687195,0.35890987515449524,0.16403743624687195
69120_AV,0.3111259937286377,0.16466942429542542,0.3111259937286377,0.16466942429542542
69120_PV,0.39110344648361206,0.22636288404464722,0.39110344648361206,0.22636288404464722
69120_TV,0.39217808842658997,0.22025787830352783,0.39217808842658997,0.22025787830352783
69120_MV,0.38997167348861694,0.21314018964767456,0.38997167348861694,0.21314018964767456
69141_AV,0.22541868686676025,0.15825200080871582,0.22541868686676025,0.15825200080871582
69141_PV,0.3788621425628662,0.16481159627437592,0.3788621425628662,0.16481159627437592
69141_TV,0.23140019178390503,0.1562422811985016,0.23140019178390503,0.1562422811985016
69141_MV,0.226446732878685,0.15667137503623962,0.226446732878685,0.15667137503623962
69155_PV,0.3932834565639496,0.21467243134975433,0.3932834565639496,0.21467243134975433
69155_TV,0.3930818736553192,0.22508180141448975,0.3930818736553192,0.22508180141448975
69155_MV,0.3925544023513794,0.2291647344827652,0.3925544023513794,0.2291647344827652
69176_AV,0.3604412376880646,0.16007071733474731,0.3604412376880646,0.16007071733474731
69176_PV,0.20425979793071747,0.15563969314098358,0.20425979793071747,0.15563969314098358
69176_TV,0.19771187007427216,0.15668655931949615,0.19771187007427216,0.15668655931949615
