,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50317_PV,0.2683674395084381,0.15767048299312592,0.2683674395084381,0.15767048299312592
50317_TV,0.1781824380159378,0.1536216288805008,0.1781824380159378,0.1536216288805008
50319_AV,0.3756512403488159,0.18653707206249237,0.3756512403488159,0.18653707206249237
50319_PV,0.3942752182483673,0.2035876214504242,0.3942752182483673,0.2035876214504242
50319_TV,0.39712685346603394,0.2192317247390747,0.39712685346603394,0.2192317247390747
50319_MV,0.30061471462249756,0.17005468904972076,0.30061471462249756,0.17005468904972076
50343_AV,0.2671336829662323,0.15816886723041534,0.2671336829662323,0.15816886723041534
50343_PV,0.1772180199623108,0.15514907240867615,0.1772180199623108,0.15514907240867615
50343_TV,0.26857706904411316,0.15681231021881104,0.26857706904411316,0.15681231021881104
50343_MV,0.20612230896949768,0.15411093831062317,0.20612230896949768,0.15411093831062317
50350_AV,0.3390732407569885,0.17926917970180511,0.3390732407569885,0.17926917970180511
50350_PV,0.33272966742515564,0.16488288342952728,0.33272966742515564,0.16488288342952728
50350_TV,0.1686444878578186,0.15324904024600983,0.1686444878578186,0.15324904024600983
50350_MV,0.3045552670955658,0.1553591787815094,0.3045552670955658,0.1553591787815094
50354_AV,0.3824051022529602,0.1896599382162094,0.3824051022529602,0.1896599382162094
50354_PV,0.34873974323272705,0.17411759495735168,0.34873974323272705,0.17411759495735168
50354_TV,0.3787740170955658,0.17317281663417816,0.3787740170955658,0.17317281663417816
50354_MV,0.3721989691257477,0.17857468128204346,0.3721989691257477,0.17857468128204346
50384_AV,0.28333741426467896,0.16426968574523926,0.28333741426467896,0.16426968574523926
50384_PV,0.21416901051998138,0.15613055229187012,0.21416901051998138,0.15613055229187012
50384_TV,0.22375613451004028,0.15683504939079285,0.22375613451004028,0.15683504939079285
50384_MV,0.3196408152580261,0.16713576018810272,0.3196408152580261,0.16713576018810272
50639_PV,0.18238776922225952,0.1543564647436142,0.18238776922225952,0.1543564647436142
50639_TV,0.19457563757896423,0.15571893751621246,0.19457563757896423,0.15571893751621246
50665_PV,0.2044583410024643,0.15490251779556274,0.2044583410024643,0.15490251779556274
50665_TV,0.2070109099149704,0.15742743015289307,0.2070109099149704,0.15742743015289307
50669_AV,0.27819642424583435,0.15763333439826965,0.27819642424583435,0.15763333439826965
50669_PV,0.21563145518302917,0.15558715164661407,0.21563145518302917,0.15558715164661407
50669_TV,0.2497376948595047,0.15595033764839172,0.2497376948595047,0.15595033764839172
50669_MV,0.3540888726711273,0.16445975005626678,0.3540888726711273,0.16445975005626678
50677_AV,0.18464143574237823,0.1538591831922531,0.18464143574237823,0.1538591831922531
50677_PV,0.17962124943733215,0.15617939829826355,0.17962124943733215,0.15617939829826355
50687_AV,0.23389990627765656,0.15526528656482697,0.23389990627765656,0.15526528656482697
50687_PV,0.25365421175956726,0.1552594155073166,0.25365421175956726,0.1552594155073166
50687_TV,0.1890144795179367,0.15388552844524384,0.1890144795179367,0.15388552844524384
50687_MV,0.18321560323238373,0.15412481129169464,0.18321560323238373,0.15412481129169464
50713_AV,0.1744709014892578,0.15543700754642487,0.1744709014892578,0.15543700754642487
50713_PV,0.16659846901893616,0.15283475816249847,0.16659846901893616,0.15283475816249847
50713_TV,0.20677007734775543,0.1558125615119934,0.20677007734775543,0.1558125615119934
50713_MV,0.22828170657157898,0.15456806123256683,0.22828170657157898,0.15456806123256683
50720_AV,0.22972513735294342,0.16594544053077698,0.22972513735294342,0.16594544053077698
50720_MV,0.27411991357803345,0.17043833434581757,0.27411991357803345,0.17043833434581757
50735_AV,0.27632877230644226,0.16806787252426147,0.27632877230644226,0.16806787252426147
50735_PV,0.23323215544223785,0.15646862983703613,0.23323215544223785,0.15646862983703613
50735_TV,0.38056352734565735,0.16877228021621704,0.38056352734565735,0.16877228021621704
50735_MV,0.3336195647716522,0.17367403209209442,0.3336195647716522,0.17367403209209442
50738_AV,0.32341480255126953,0.16471219062805176,0.32341480255126953,0.16471219062805176
50738_PV,0.30223074555397034,0.16051039099693298,0.30223074555397034,0.16051039099693298
50738_TV,0.18640516698360443,0.15454097092151642,0.18640516698360443,0.15454097092151642
50738_MV,0.2278798371553421,0.1556478589773178,0.2278798371553421,0.1556478589773178
50742_AV,0.19210773706436157,0.15571630001068115,0.19210773706436157,0.15571630001068115
50742_PV,0.17857418954372406,0.15396827459335327,0.17857418954372406,0.15396827459335327
50742_TV,0.1934128701686859,0.15479089319705963,0.1934128701686859,0.15479089319705963
50742_MV,0.17180465161800385,0.1536046862602234,0.17180465161800385,0.1536046862602234
50744_AV,0.18375219404697418,0.15487375855445862,0.18375219404697418,0.15487375855445862
50744_PV,0.31649860739707947,0.1620180308818817,0.31649860739707947,0.1620180308818817
50744_TV,0.2477215677499771,0.16017325222492218,0.2477215677499771,0.16017325222492218
50744_MV,0.18727251887321472,0.15506070852279663,0.18727251887321472,0.15506070852279663
50746_AV,0.26329505443573,0.16227397322654724,0.26329505443573,0.16227397322654724
50746_PV,0.39315491914749146,0.19017404317855835,0.39315491914749146,0.19017404317855835
50746_TV,0.1856595128774643,0.1542026549577713,0.1856595128774643,0.1542026549577713
50746_MV,0.3619055151939392,0.1745716631412506,0.3619055151939392,0.1745716631412506
50752_AV,0.26074954867362976,0.16111184656620026,0.26074954867362976,0.16111184656620026
50752_PV,0.22449298202991486,0.1555892378091812,0.22449298202991486,0.1555892378091812
50752_TV,0.20899488031864166,0.15561775863170624,0.20899488031864166,0.15561775863170624
50752_MV,0.3245052099227905,0.1599453240633011,0.3245052099227905,0.1599453240633011
50762_AV,0.2086876779794693,0.15900081396102905,0.2086876779794693,0.15900081396102905
50762_PV,0.1925498992204666,0.1579635888338089,0.1925498992204666,0.1579635888338089
50762_TV,0.25186076760292053,0.163148894906044,0.25186076760292053,0.163148894906044
50762_MV,0.2075955718755722,0.1582728922367096,0.2075955718755722,0.1582728922367096
50772_AV,0.35821306705474854,0.18748214840888977,0.35821306705474854,0.18748214840888977
50772_PV,0.18085245788097382,0.1619366854429245,0.18085245788097382,0.1619366854429245
50772_MV,0.22409392893314362,0.16227759420871735,0.22409392893314362,0.16227759420871735
50782_AV_1,0.3416345417499542,0.16341662406921387,0.3416345417499542,0.16341662406921387
50782_AV_2,0.2937295436859131,0.17084236443042755,0.2937295436859131,0.17084236443042755
50782_PV,0.1952967643737793,0.15420961380004883,0.1952967643737793,0.15420961380004883
50782_TV,0.17168746888637543,0.1534237563610077,0.17168746888637543,0.1534237563610077
50782_MV_2,0.21177144348621368,0.1587723344564438,0.21177144348621368,0.1587723344564438
50784_AV,0.17700162529945374,0.15550214052200317,0.17700162529945374,0.15550214052200317
50784_PV,0.1819196492433548,0.1545943170785904,0.1819196492433548,0.1545943170785904
50784_TV,0.19197247922420502,0.15480440855026245,0.19197247922420502,0.15480440855026245
50784_MV,0.19076085090637207,0.1554299145936966,0.19076085090637207,0.1554299145936966
50798_AV,0.18838156759738922,0.1542576402425766,0.18838156759738922,0.1542576402425766
50798_PV,0.289276123046875,0.15643595159053802,0.289276123046875,0.15643595159053802
50798_TV,0.16896529495716095,0.15368901193141937,0.16896529495716095,0.15368901193141937
50798_MV,0.19193093478679657,0.15427729487419128,0.19193093478679657,0.15427729487419128
50818_AV,0.2529865503311157,0.15684598684310913,0.2529865503311157,0.15684598684310913
50818_PV,0.20645834505558014,0.15504932403564453,0.20645834505558014,0.15504932403564453
50818_TV,0.17976365983486176,0.15382882952690125,0.17976365983486176,0.15382882952690125
50818_MV,0.20693515241146088,0.15466246008872986,0.20693515241146088,0.15466246008872986
57700_PV,0.3360985517501831,0.17681017518043518,0.3360985517501831,0.17681017518043518
57700_TV,0.1972249299287796,0.15579171478748322,0.1972249299287796,0.15579171478748322
57700_MV,0.18300676345825195,0.1573081761598587,0.18300676345825195,0.1573081761598587
68182_AV,0.261950820684433,0.15910620987415314,0.261950820684433,0.15910620987415314
68182_PV,0.24510571360588074,0.1607418954372406,0.24510571360588074,0.1607418954372406
68182_TV,0.23330213129520416,0.15905854105949402,0.23330213129520416,0.15905854105949402
68182_MV,0.3613484799861908,0.17557093501091003,0.3613484799861908,0.17557093501091003
68316_AV,0.24699801206588745,0.1549685150384903,0.24699801206588745,0.1549685150384903
68316_PV,0.18828433752059937,0.15480917692184448,0.18828433752059937,0.15480917692184448
68316_TV,0.16677339375019073,0.15342934429645538,0.16677339375019073,0.15342934429645538
68316_MV,0.1887815296649933,0.155578151345253,0.1887815296649933,0.155578151345253
68359_AV,0.21812283992767334,0.15400685369968414,0.21812283992767334,0.15400685369968414
68359_PV,0.20694470405578613,0.15418043732643127,0.20694470405578613,0.15418043732643127
68359_TV,0.2284296303987503,0.15611790120601654,0.2284296303987503,0.15611790120601654
68359_MV,0.17066283524036407,0.15353593230247498,0.17066283524036407,0.15353593230247498
68363_AV,0.35231494903564453,0.18863864243030548,0.35231494903564453,0.18863864243030548
68363_MV,0.38249003887176514,0.1899743229150772,0.38249003887176514,0.1899743229150772
68374_AV,0.3676348626613617,0.17304736375808716,0.3676348626613617,0.17304736375808716
68374_MV,0.39109763503074646,0.21399091184139252,0.39109763503074646,0.21399091184139252
68377_AV,0.3604068160057068,0.16864913702011108,0.3604068160057068,0.16864913702011108
68377_PV,0.3807719349861145,0.18106035888195038,0.3807719349861145,0.18106035888195038
68377_TV,0.1979600042104721,0.15485285222530365,0.1979600042104721,0.15485285222530365
68377_MV,0.18939927220344543,0.15546073019504547,0.18939927220344543,0.15546073019504547
68394_PV,0.2118479609489441,0.1577082872390747,0.2118479609489441,0.1577082872390747
68394_MV,0.20401659607887268,0.15774424374103546,0.20401659607887268,0.15774424374103546
68465_AV,0.34449148178100586,0.1728588491678238,0.34449148178100586,0.1728588491678238
68465_PV,0.21882306039333344,0.15440970659255981,0.21882306039333344,0.15440970659255981
68465_TV,0.18319620192050934,0.1540767401456833,0.18319620192050934,0.1540767401456833
68465_MV,0.24772393703460693,0.15684491395950317,0.24772393703460693,0.15684491395950317
68470_TV,0.20834416151046753,0.15654440224170685,0.20834416151046753,0.15654440224170685
68470_MV,0.21844176948070526,0.15780121088027954,0.21844176948070526,0.15780121088027954
68532_AV,0.1800880879163742,0.16075748205184937,0.1800880879163742,0.16075748205184937
68532_PV,0.37530240416526794,0.17046542465686798,0.37530240416526794,0.17046542465686798
68532_TV,0.22115027904510498,0.15815040469169617,0.22115027904510498,0.15815040469169617
68532_MV,0.19095489382743835,0.1602661907672882,0.19095489382743835,0.1602661907672882
68582_AV,0.3863700330257416,0.1942850649356842,0.3863700330257416,0.1942850649356842
68582_PV,0.3948417901992798,0.20200875401496887,0.3948417901992798,0.20200875401496887
68582_TV,0.36100244522094727,0.17662587761878967,0.36100244522094727,0.17662587761878967
68582_MV,0.31626230478286743,0.1648784726858139,0.31626230478286743,0.1648784726858139
68659_AV,0.3362603187561035,0.17198000848293304,0.3362603187561035,0.17198000848293304
68659_PV,0.29286718368530273,0.17395320534706116,0.29286718368530273,0.17395320534706116
68659_TV,0.3783746361732483,0.19849146902561188,0.3783746361732483,0.19849146902561188
68659_MV,0.2421351969242096,0.16227366030216217,0.2421351969242096,0.16227366030216217
68702_AV,0.19833996891975403,0.15608446300029755,0.19833996891975403,0.15608446300029755
68702_PV,0.2122541218996048,0.1558871865272522,0.2122541218996048,0.1558871865272522
68702_TV,0.2536443769931793,0.15985435247421265,0.2536443769931793,0.15985435247421265
68702_MV,0.26091623306274414,0.17585164308547974,0.26091623306274414,0.17585164308547974
68705_AV,0.21044953167438507,0.1553015559911728,0.21044953167438507,0.1553015559911728
68705_PV,0.36284589767456055,0.17864829301834106,0.36284589767456055,0.17864829301834106
68705_TV,0.2214401662349701,0.15569010376930237,0.2214401662349701,0.15569010376930237
68705_MV,0.17048777639865875,0.15422756969928741,0.17048777639865875,0.15422756969928741
68737_AV,0.2171078473329544,0.1573275923728943,0.2171078473329544,0.1573275923728943
68737_PV,0.1978357434272766,0.15449567139148712,0.1978357434272766,0.15449567139148712
68737_TV,0.1866069883108139,0.15389683842658997,0.1866069883108139,0.15389683842658997
68737_MV,0.21538123488426208,0.15429171919822693,0.21538123488426208,0.15429171919822693
68741_AV,0.20579230785369873,0.15879662334918976,0.20579230785369873,0.15879662334918976
68741_PV,0.17102761566638947,0.1530497819185257,0.17102761566638947,0.1530497819185257
68741_TV,0.2128220945596695,0.15671288967132568,0.2128220945596695,0.15671288967132568
68741_MV,0.198838472366333,0.15385426580905914,0.198838472366333,0.15385426580905914
68752_AV,0.25689733028411865,0.16084563732147217,0.25689733028411865,0.16084563732147217
68752_PV,0.2037568837404251,0.15475299954414368,0.2037568837404251,0.15475299954414368
68752_TV,0.17454609274864197,0.1545480638742447,0.17454609274864197,0.1545480638742447
68752_MV,0.21351012587547302,0.15642929077148438,0.21351012587547302,0.15642929077148438
68901_AV,0.22197596728801727,0.1572393923997879,0.22197596728801727,0.1572393923997879
68901_PV,0.182691752910614,0.1571599245071411,0.182691752910614,0.1571599245071411
68901_TV,0.21007315814495087,0.15864430367946625,0.21007315814495087,0.15864430367946625
68901_MV,0.26704174280166626,0.16108718514442444,0.26704174280166626,0.16108718514442444
69066_AV,0.19577381014823914,0.1557105928659439,0.19577381014823914,0.1557105928659439
69066_PV,0.17962999641895294,0.15538106858730316,0.17962999641895294,0.15538106858730316
69066_TV,0.22623185813426971,0.15690529346466064,0.22623185813426971,0.15690529346466064
69066_MV,0.24750708043575287,0.15792596340179443,0.24750708043575287,0.15792596340179443
69120_AV,0.25787919759750366,0.16131016612052917,0.25787919759750366,0.16131016612052917
69120_PV,0.3942282497882843,0.22017283737659454,0.3942282497882843,0.22017283737659454
69120_TV,0.395526260137558,0.22167234122753143,0.395526260137558,0.22167234122753143
69120_MV,0.3915216028690338,0.22151291370391846,0.3915216028690338,0.22151291370391846
69141_AV,0.21035043895244598,0.15596987307071686,0.21035043895244598,0.15596987307071686
69141_PV,0.3854498863220215,0.1606070101261139,0.3854498863220215,0.1606070101261139
69141_TV,0.19220952689647675,0.15371836721897125,0.19220952689647675,0.15371836721897125
69141_MV,0.17263756692409515,0.15336644649505615,0.17263756692409515,0.15336644649505615
69155_PV,0.39705315232276917,0.2215544432401657,0.39705315232276917,0.2215544432401657
69155_TV,0.3967701196670532,0.23104192316532135,0.3967701196670532,0.23104192316532135
69155_MV,0.3969034254550934,0.24010929465293884,0.3969034254550934,0.24010929465293884
69176_AV,0.3200948238372803,0.15965385735034943,0.3200948238372803,0.15965385735034943
69176_PV,0.17715907096862793,0.15479478240013123,0.17715907096862793,0.15479478240013123
69176_TV,0.1718747764825821,0.15372367203235626,0.1718747764825821,0.15372367203235626
69176_MV,0.1706705093383789,0.15352965891361237,0.1706705093383789,0.15352965891361237
75440_AV,0.2596239149570465,0.16258250176906586,0.2596239149570465,0.16258250176906586
75440_PV,0.3722548484802246,0.16750971972942352,0.3722548484802246,0.16750971972942352
75440_TV,0.39353305101394653,0.20310960710048676,0.39353305101394653,0.20310960710048676
75440_MV,0.39487236738204956,0.20598484575748444,0.39487236738204956,0.20598484575748444
77373_AV,0.29357632994651794,0.16362492740154266,0.29357632994651794,0.16362492740154266
77373_PV,0.2944279611110687,0.16647501289844513,0.2944279611110687,0.16647501289844513
77373_TV,0.3831295073032379,0.2052704393863678,0.3831295073032379,0.2052704393863678
