,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50220_MV,0.3967951536178589,0.2436104118824005,0.3967951536178589,0.2436104118824005
50233_AV,0.3970394432544708,0.232119619846344,0.3970394432544708,0.232119619846344
50233_PV,0.39735352993011475,0.23697598278522491,0.39735352993011475,0.23697598278522491
50233_TV,0.39735081791877747,0.22794026136398315,0.39735081791877747,0.22794026136398315
50233_MV,0.3971983790397644,0.225629523396492,0.3971983790397644,0.225629523396492
50263_AV,0.34562039375305176,0.16803768277168274,0.34562039375305176,0.16803768277168274
50263_PV,0.28459736704826355,0.16280938684940338,0.28459736704826355,0.16280938684940338
50263_TV_1,0.36852872371673584,0.1735687404870987,0.36852872371673584,0.1735687404870987
50263_TV_2,0.39428895711898804,0.18099482357501984,0.39428895711898804,0.18099482357501984
50263_MV,0.2938167452812195,0.1627500355243683,0.2938167452812195,0.1627500355243683
50264_AV,0.2775447964668274,0.16635505855083466,0.2775447964668274,0.16635505855083466
50264_MV,0.16778050363063812,0.1553751528263092,0.16778050363063812,0.1553751528263092
50281_PV,0.25711676478385925,0.15920305252075195,0.25711676478385925,0.15920305252075195
50281_TV,0.18956713378429413,0.15645816922187805,0.18956713378429413,0.15645816922187805
50281_MV,0.19508306682109833,0.1554335206747055,0.19508306682109833,0.1554335206747055
50285_MV,0.3845953047275543,0.24646958708763123,0.3845953047275543,0.24646958708763123
50291_AV,0.33602336049079895,0.18884143233299255,0.33602336049079895,0.18884143233299255
50291_PV,0.3921909034252167,0.2163015753030777,0.3921909034252167,0.2163015753030777
50291_MV,0.38300856947898865,0.22601741552352905,0.38300856947898865,0.22601741552352905
50295_AV,0.17093773186206818,0.1549423187971115,0.17093773186206818,0.1549423187971115
50295_PV,0.199714794754982,0.15674734115600586,0.199714794754982,0.15674734115600586
50295_TV,0.18488524854183197,0.15390314161777496,0.18488524854183197,0.15390314161777496
50295_MV,0.2370971292257309,0.1578322798013687,0.2370971292257309,0.1578322798013687
50298_PV,0.19918672740459442,0.15650342404842377,0.19918672740459442,0.15650342404842377
50298_TV,0.24199378490447998,0.15720045566558838,0.24199378490447998,0.15720045566558838
50298_MV,0.2714439332485199,0.16212581098079681,0.2714439332485199,0.16212581098079681
50303_AV,0.23923061788082123,0.1623300015926361,0.23923061788082123,0.1623300015926361
50303_PV,0.3756888508796692,0.17597608268260956,0.3756888508796692,0.17597608268260956
50303_MV,0.3390830159187317,0.1678829789161682,0.3390830159187317,0.1678829789161682
50317_AV,0.28494513034820557,0.16545861959457397,0.28494513034820557,0.16545861959457397
50317_PV,0.3713310956954956,0.16674180328845978,0.3713310956954956,0.16674180328845978
50317_TV,0.17038355767726898,0.15395893156528473,0.17038355767726898,0.15395893156528473
50319_AV,0.391175776720047,0.21187500655651093,0.391175776720047,0.21187500655651093
50319_PV,0.39431098103523254,0.20984753966331482,0.39431098103523254,0.20984753966331482
50319_TV,0.3968869745731354,0.21616439521312714,0.3968869745731354,0.21616439521312714
50319_MV,0.2827359139919281,0.16798880696296692,0.2827359139919281,0.16798880696296692
50343_AV,0.18488146364688873,0.15501607954502106,0.18488146364688873,0.15501607954502106
50343_PV,0.31333568692207336,0.1629364788532257,0.31333568692207336,0.1629364788532257
50343_TV,0.3126731514930725,0.16091087460517883,0.3126731514930725,0.16091087460517883
50343_MV,0.23545540869235992,0.15794943273067474,0.23545540869235992,0.15794943273067474
50350_AV,0.3751656413078308,0.16920283436775208,0.3751656413078308,0.16920283436775208
50350_PV,0.21254070103168488,0.15918105840682983,0.21254070103168488,0.15918105840682983
50350_TV,0.18504548072814941,0.15525250136852264,0.18504548072814941,0.15525250136852264
50350_MV,0.1721358746290207,0.15353606641292572,0.1721358746290207,0.15353606641292572
50354_AV,0.38270995020866394,0.18327513337135315,0.38270995020866394,0.18327513337135315
50354_PV,0.3887215554714203,0.17576302587985992,0.3887215554714203,0.17576302587985992
50354_TV,0.37942785024642944,0.17965014278888702,0.37942785024642944,0.17965014278888702
50354_MV,0.3265373706817627,0.1670984923839569,0.3265373706817627,0.1670984923839569
50384_AV,0.31200170516967773,0.16423635184764862,0.31200170516967773,0.16423635184764862
50384_PV,0.3333139717578888,0.16325272619724274,0.3333139717578888,0.16325272619724274
50384_TV,0.3187031149864197,0.15933871269226074,0.3187031149864197,0.15933871269226074
50384_MV,0.3581756055355072,0.1714944988489151,0.3581756055355072,0.1714944988489151
50639_PV,0.17964798212051392,0.1548178493976593,0.17964798212051392,0.1548178493976593
50639_TV,0.20344822108745575,0.15718978643417358,0.20344822108745575,0.15718978643417358
50665_PV,0.18342939019203186,0.15520639717578888,0.18342939019203186,0.15520639717578888
50665_TV,0.26985862851142883,0.16153617203235626,0.26985862851142883,0.16153617203235626
50669_AV,0.2368263155221939,0.15844687819480896,0.2368263155221939,0.15844687819480896
50669_PV,0.180978924036026,0.1553458273410797,0.180978924036026,0.1553458273410797
50669_TV,0.19396640360355377,0.1551108956336975,0.19396640360355377,0.1551108956336975
50669_MV,0.19736549258232117,0.1579151451587677,0.19736549258232117,0.1579151451587677
50677_AV,0.22861135005950928,0.15635956823825836,0.22861135005950928,0.15635956823825836
50677_PV,0.17266568541526794,0.15570372343063354,0.17266568541526794,0.15570372343063354
50687_AV,0.1815573275089264,0.1544703245162964,0.1815573275089264,0.1544703245162964
50687_PV,0.19311100244522095,0.15505754947662354,0.19311100244522095,0.15505754947662354
50687_TV,0.17352160811424255,0.1536010205745697,0.17352160811424255,0.1536010205745697
50687_MV,0.17477357387542725,0.15426333248615265,0.17477357387542725,0.15426333248615265
50713_AV,0.2525985836982727,0.16104330122470856,0.2525985836982727,0.16104330122470856
50713_PV,0.20216326415538788,0.15351392328739166,0.20216326415538788,0.15351392328739166
50713_TV,0.17818109691143036,0.15400588512420654,0.17818109691143036,0.15400588512420654
50713_MV,0.19649730622768402,0.15534734725952148,0.19649730622768402,0.15534734725952148
50720_AV,0.36531490087509155,0.18945877254009247,0.36531490087509155,0.18945877254009247
50720_MV,0.35276591777801514,0.18039005994796753,0.35276591777801514,0.18039005994796753
50735_AV,0.3751085102558136,0.17763830721378326,0.3751085102558136,0.17763830721378326
50735_PV,0.35774022340774536,0.17489594221115112,0.35774022340774536,0.17489594221115112
50735_TV,0.38539019227027893,0.18565669655799866,0.38539019227027893,0.18565669655799866
50735_MV,0.37144747376441956,0.18131579458713531,0.37144747376441956,0.18131579458713531
50738_AV,0.383956640958786,0.1839805394411087,0.383956640958786,0.1839805394411087
50738_PV,0.30200350284576416,0.1655915081501007,0.30200350284576416,0.1655915081501007
50738_TV,0.21026483178138733,0.15576191246509552,0.21026483178138733,0.15576191246509552
50738_MV,0.2247137725353241,0.15803565084934235,0.2247137725353241,0.15803565084934235
50742_AV,0.19285118579864502,0.1568191796541214,0.19285118579864502,0.1568191796541214
50742_PV,0.19803926348686218,0.1553543359041214,0.19803926348686218,0.1553543359041214
50742_TV,0.20065082609653473,0.15570014715194702,0.20065082609653473,0.15570014715194702
50742_MV,0.18297114968299866,0.1545860320329666,0.18297114968299866,0.1545860320329666
50744_AV,0.24790704250335693,0.15727733075618744,0.24790704250335693,0.15727733075618744
50744_PV,0.38525545597076416,0.1858675628900528,0.38525545597076416,0.1858675628900528
50744_TV,0.32951271533966064,0.1689431220293045,0.32951271533966064,0.1689431220293045
50744_MV,0.26817968487739563,0.16218926012516022,0.26817968487739563,0.16218926012516022
50746_AV,0.3017580509185791,0.16253916919231415,0.3017580509185791,0.16253916919231415
50746_PV,0.36088165640830994,0.172592893242836,0.36088165640830994,0.172592893242836
50746_TV,0.34343355894088745,0.16857688128948212,0.34343355894088745,0.16857688128948212
50746_MV,0.3312177360057831,0.16818909347057343,0.3312177360057831,0.16818909347057343
50752_AV,0.3305998742580414,0.17928054928779602,0.3305998742580414,0.17928054928779602
50752_PV,0.19884246587753296,0.15538917481899261,0.19884246587753296,0.15538917481899261
50752_TV,0.2792735695838928,0.1592022031545639,0.2792735695838928,0.1592022031545639
50752_MV,0.3380011022090912,0.1611991971731186,0.3380011022090912,0.1611991971731186
50762_AV,0.27903270721435547,0.16740065813064575,0.27903270721435547,0.16740065813064575
50762_PV,0.19684194028377533,0.16028134524822235,0.19684194028377533,0.16028134524822235
50762_TV,0.2901194095611572,0.16700506210327148,0.2901194095611572,0.16700506210327148
50762_MV,0.21418210864067078,0.16144713759422302,0.21418210864067078,0.16144713759422302
50772_AV,0.3891122043132782,0.20406349003314972,0.3891122043132782,0.20406349003314972
50772_PV,0.19359709322452545,0.16316339373588562,0.19359709322452545,0.16316339373588562
50772_MV,0.2663768231868744,0.17080549895763397,0.2663768231868744,0.17080549895763397
50782_AV_1,0.2200484722852707,0.15629814565181732,0.2200484722852707,0.15629814565181732
50782_AV_2,0.3265804350376129,0.18025869131088257,0.3265804350376129,0.18025869131088257
50782_PV,0.1829342544078827,0.1552852988243103,0.1829342544078827,0.1552852988243103
50782_TV,0.1689925342798233,0.15371109545230865,0.1689925342798233,0.15371109545230865
50782_MV_2,0.31686896085739136,0.1720016598701477,0.31686896085739136,0.1720016598701477
50784_AV,0.17415574193000793,0.15553179383277893,0.17415574193000793,0.15553179383277893
50784_PV,0.18762415647506714,0.1558062583208084,0.18762415647506714,0.1558062583208084
50784_TV,0.2007220983505249,0.1572071611881256,0.2007220983505249,0.1572071611881256
50784_MV,0.24752545356750488,0.15729555487632751,0.24752545356750488,0.15729555487632751
50798_AV,0.34869885444641113,0.164268359541893,0.34869885444641113,0.164268359541893
50798_PV,0.2651757299900055,0.1568533480167389,0.2651757299900055,0.1568533480167389
50798_TV,0.21121308207511902,0.15531395375728607,0.21121308207511902,0.15531395375728607
50798_MV,0.17009924352169037,0.15450619161128998,0.17009924352169037,0.15450619161128998
50818_AV,0.28494682908058167,0.16116857528686523,0.28494682908058167,0.16116857528686523
50818_PV,0.17141738533973694,0.15395888686180115,0.17141738533973694,0.15395888686180115
50818_TV,0.18837502598762512,0.1544657051563263,0.18837502598762512,0.1544657051563263
50818_MV,0.32974773645401,0.16247645020484924,0.32974773645401,0.16247645020484924
57700_PV,0.37506526708602905,0.18948262929916382,0.37506526708602905,0.18948262929916382
57700_TV,0.20366720855236053,0.15838077664375305,0.20366720855236053,0.15838077664375305
57700_MV,0.182156041264534,0.15902701020240784,0.182156041264534,0.15902701020240784
68182_AV,0.37918320298194885,0.1739034801721573,0.37918320298194885,0.1739034801721573
68182_PV,0.28541889786720276,0.1619831919670105,0.28541889786720276,0.1619831919670105
68182_TV,0.3819775879383087,0.17713846266269684,0.3819775879383087,0.17713846266269684
68182_MV,0.3102850019931793,0.16405867040157318,0.3102850019931793,0.16405867040157318
68316_AV,0.19651749730110168,0.15653744339942932,0.19651749730110168,0.15653744339942932
68316_PV,0.24752674996852875,0.15761864185333252,0.24752674996852875,0.15761864185333252
68316_TV,0.19139811396598816,0.15530934929847717,0.19139811396598816,0.15530934929847717
68316_MV,0.1796228587627411,0.15507207810878754,0.1796228587627411,0.15507207810878754
68359_AV,0.2259095162153244,0.15525385737419128,0.2259095162153244,0.15525385737419128
68359_PV,0.23836863040924072,0.15816107392311096,0.23836863040924072,0.15816107392311096
68359_TV,0.3538331389427185,0.16127894818782806,0.3538331389427185,0.16127894818782806
68359_MV,0.16632597148418427,0.15383471548557281,0.16632597148418427,0.15383471548557281
68363_AV,0.38875246047973633,0.22400377690792084,0.38875246047973633,0.22400377690792084
68363_MV,0.3916979134082794,0.20342642068862915,0.3916979134082794,0.20342642068862915
68374_AV,0.3813168704509735,0.18077827990055084,0.3813168704509735,0.18077827990055084
68374_MV,0.3941502571105957,0.21771064400672913,0.3941502571105957,0.21771064400672913
68377_AV,0.3769359290599823,0.17468534409999847,0.3769359290599823,0.17468534409999847
68377_PV,0.3790210783481598,0.176441490650177,0.3790210783481598,0.176441490650177
68377_TV,0.19912545382976532,0.15573523938655853,0.19912545382976532,0.15573523938655853
68377_MV,0.292322039604187,0.15801595151424408,0.292322039604187,0.15801595151424408
68394_PV,0.27257853746414185,0.16579967737197876,0.27257853746414185,0.16579967737197876
68394_MV,0.25132229924201965,0.16034649312496185,0.25132229924201965,0.16034649312496185
68465_AV,0.3699169456958771,0.17461974918842316,0.3699169456958771,0.17461974918842316
68465_PV,0.19288742542266846,0.15515391528606415,0.19288742542266846,0.15515391528606415
68465_TV,0.16660819947719574,0.15396013855934143,0.16660819947719574,0.15396013855934143
68465_MV,0.24794672429561615,0.15780878067016602,0.24794672429561615,0.15780878067016602
68470_TV,0.24183297157287598,0.16104330122470856,0.24183297157287598,0.16104330122470856
68470_MV,0.27909207344055176,0.16045674681663513,0.27909207344055176,0.16045674681663513
68532_AV,0.20666950941085815,0.1644609123468399,0.20666950941085815,0.1644609123468399
68532_PV,0.3928939402103424,0.18181732296943665,0.3928939402103424,0.18181732296943665
68532_TV,0.2641919255256653,0.15852321684360504,0.2641919255256653,0.15852321684360504
68532_MV,0.2573513388633728,0.16427069902420044,0.2573513388633728,0.16427069902420044
68582_AV,0.38661444187164307,0.19585862755775452,0.38661444187164307,0.19585862755775452
68582_PV,0.39469894766807556,0.21206311881542206,0.39469894766807556,0.21206311881542206
68582_TV,0.38378310203552246,0.18526454269886017,0.38378310203552246,0.18526454269886017
68582_MV,0.37793004512786865,0.18096043169498444,0.37793004512786865,0.18096043169498444
68659_AV,0.3603716790676117,0.1762830764055252,0.3603716790676117,0.1762830764055252
68659_PV,0.3102957010269165,0.1753539741039276,0.3102957010269165,0.1753539741039276
68659_TV,0.3888859748840332,0.205087348818779,0.3888859748840332,0.205087348818779
68659_MV,0.355628103017807,0.18023274838924408,0.355628103017807,0.18023274838924408
68702_AV,0.24496108293533325,0.1578780710697174,0.24496108293533325,0.1578780710697174
68702_PV,0.2915465533733368,0.16130702197551727,0.2915465533733368,0.16130702197551727
68702_TV,0.35194122791290283,0.16094012558460236,0.35194122791290283,0.16094012558460236
68702_MV,0.25587019324302673,0.1803162395954132,0.25587019324302673,0.1803162395954132
68705_AV,0.18703345954418182,0.15671248733997345,0.18703345954418182,0.15671248733997345
68705_PV,0.3616132140159607,0.17559094727039337,0.3616132140159607,0.17559094727039337
68705_TV,0.20189213752746582,0.15673212707042694,0.20189213752746582,0.15673212707042694
68705_MV,0.18537436425685883,0.15761403739452362,0.18537436425685883,0.15761403739452362
68737_AV,0.19607573747634888,0.15764865279197693,0.19607573747634888,0.15764865279197693
68737_PV,0.18243269622325897,0.154873788356781,0.18243269622325897,0.154873788356781
68737_TV,0.17912207543849945,0.15436968207359314,0.17912207543849945,0.15436968207359314
68737_MV,0.16793592274188995,0.15373387932777405,0.16793592274188995,0.15373387932777405
68741_AV,0.29929155111312866,0.16437897086143494,0.29929155111312866,0.16437897086143494
68741_PV,0.17395290732383728,0.15387988090515137,0.17395290732383728,0.15387988090515137
68741_TV,0.310171902179718,0.1615111231803894,0.310171902179718,0.1615111231803894
68741_MV,0.17184391617774963,0.15372857451438904,0.17184391617774963,0.15372857451438904
68752_AV,0.3583362102508545,0.1667603999376297,0.3583362102508545,0.1667603999376297
68752_PV,0.22422702610492706,0.1567019373178482,0.22422702610492706,0.1567019373178482
68752_TV,0.1745503842830658,0.15513549745082855,0.1745503842830658,0.15513549745082855
68752_MV,0.19720058143138885,0.15664319694042206,0.19720058143138885,0.15664319694042206
